"발생두수","species","Longitude","Latitude","mean_temp","sum_sun","ratio_sun","sum_rain","forest","agri","water","ztp_pred_mean","ztp_pred_sd","ztp_pred_lower","ztp_pred_median","ztp_pred_upper","ztnb_pred_mean","ztnb_pred_sd","ztnb_pred_lower","ztnb_pred_median","ztnb_pred_upper","selected_pred_mean"
7,"cerana",129.1983249,36.7403856,24.6666666666667,222.133333333333,51.0033333333333,39.3333333333333,0.907656226722635,0.0762665077598521,0.00125862084074558,6.74470638328783,2.42317911502913,3.00679224289918,6.41177685862212,12.7996971657786,8.57469891795343,4.69165218052967,3.24577263542921,7.28484491355104,20.9830912322848,6.74470638328783
3,"cerana",129.2462741,36.7181091,24.6666666666667,222.133333333333,51.0033333333333,39.3333333333333,0.907656226722635,0.0762665077598521,0.00125862084074558,3.30760139619611,1.57945581814707,1.34626252428139,2.95208346840886,7.18374656160937,5.87001701830343,6.01196682649615,1.5645009442459,3.94435655930344,23.877503092576,3.30760139619611
4,"cerana",128.1335981,38.1453645,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.930131097921056,0.0568464536542893,0.0060162766872025,4.02652625118691,1.35343569919651,2.07759483768288,3.79885416262094,7.56301946579049,4.95468402507079,1.64369034273102,2.70581427615074,4.67886902031117,9.27471937530022,4.02652625118691
107,"cerana",129.1679121,36.4785066,23.9333333333333,196.766666666667,45.2466666666667,57.5,0.882035010967247,0.084791321496166,0.00643115059239981,104.138706361394,10.0213192467451,85.7470082634861,103.665350694324,124.669034840155,54.2134847681912,23.1985894622103,25.6744750947812,49.4088482647745,107.013232303356,104.138706361394
2,"cerana",129.2501549,36.8167104,23.4666666666667,203.833333333333,46.6466666666667,54.6333333333333,0.907656226722635,0.0762665077598521,0.00125862084074558,3.06820849698583,1.26135538085692,1.44083563466123,2.80457769795694,6.15953664758305,5.9976123540513,3.90009793244732,2.1610531751181,4.91848252325781,15.2510088070287,3.06820849698583
4,"cerana",128.1617215,38.0087006,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.930131097921056,0.0568464536542893,0.0060162766872025,3.99647817646548,1.64965708612486,1.78582731310681,3.69650074100057,7.94022098378411,4.8311777623473,2.69985163173008,1.97264866932176,4.11120282814831,11.7493270424511,3.99647817646548
18,"cerana",128.1482474,36.8144001,25.2333333333333,196.7,45.1633333333333,68,0.814675916998863,0.162685888783513,0.0059116469972493,17.7239073626339,4.19683915309556,10.1414259036532,17.5590400729724,26.4367620553849,21.2391350974323,17.4046091128565,5.52855089634821,16.0397628679223,68.6714766577289,17.7239073626339
6,"cerana",127.6700914,37.4472938,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,5.89529538129437,2.10971800103139,2.59610378980031,5.64359759562245,10.6896547379317,6.88703654384027,3.42028374448887,2.73123881618094,6.08709503309019,15.9933410649366,5.89529538129437
26,"cerana",127.8469846,37.8560252,25.7,243.233333333333,55.51,112.366666666667,0.833499675250017,0.0921676758793463,0.0446154032345905,23.7494238922124,4.70100834249955,15.4447261509815,23.2011396603926,34.3773926416941,16.110477023264,7.29465560524003,6.85559526343643,14.6520751125641,35.3768732351091,23.7494238922124
1,"cerana",127.93141,37.6255406,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,2.33122962572617,1.00010620223165,1.23221436086641,2.05307407100267,4.94090540525388,4.50155274594105,3.00642426865427,1.67029992127761,3.68998201645426,13.1848522466487,2.33122962572617
2,"cerana",128.8162766,37.017043,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,3.58295637182899,1.20990556105592,1.91616481933988,3.34690036244,6.53024449750233,5.54396627641139,1.77943267334498,3.04040831339429,5.25143771972384,9.57290386786846,3.58295637182899
